Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75
30.2,4.4,75,0.9343202566000494,30.2,5.062265990460759,75,0.9343202566000494,30.2,5.3296078440156816,75,0.9343202566000494,30.2,5.5,75,0.9343202566000494,30.2,5.62533768753752,75,0.9343202566000494,30.2,5.724531980921517,75,0.9343202566000494
30.6,2.8,85,0.9337281026400197,30.6,3.221441993929573,85,0.9337281026400197,30.6,3.391568628009979,85,0.9337281026400197,30.6,3.5,85,0.9337281026400197,30.6,3.579760346614785,85,0.9337281026400197,30.6,3.6428839878591464,85,0.9337281026400197
30.8,1.4,122,0.9332346410066618,30.8,1.6107209969647864,122,0.9332346410066618,30.8,1.6957843140049895,122,0.9332346410066618,30.8,1.75,122,0.9332346410066618,30.8,1.7898801733073926,122,0.9332346410066618,30.8,1.8214419939295732,122,0.9332346410066618
30.9,1.6,159,0.9329385640266469,30.9,1.8408239965311848,159,0.9329385640266469,30.9,1.9380392160057027,159,0.9329385640266469,30.9,2.0,159,0.9329385640266469,30.9,2.0455773409227347,159,0.9329385640266469,30.9,2.08164799306237,159,0.9329385640266469
30.7,2.3,163,0.9329385640266469,30.7,2.6461844950135776,163,0.9329385640266469,30.7,2.785931373008197,163,0.9329385640266469,30.7,2.8749999999999996,163,0.9329385640266469,30.7,2.9405174275764305,163,0.9329385640266469,30.7,2.992368990027156,163,0.9329385640266469
30.5,2.9,163,0.9329385640266469,30.5,3.3364934937127724,163,0.9329385640266469,30.5,3.5126960790103356,163,0.9329385640266469,30.5,3.624999999999999,163,0.9329385640266469,30.5,3.7076089304224564,163,0.9329385640266469,30.5,3.7729869874255453,163,0.9329385640266469
29.5,3.1,157,0.9332346410066618,29.5,3.5665964932791705,157,0.9332346410066618,29.5,3.7549509810110484,157,0.9332346410066618,29.5,3.8749999999999996,157,0.9332346410066618,29.5,3.963306098037798,157,0.9332346410066618,29.5,4.033192986558341,157,0.9332346410066618
28.0,3.2,146,0.9336294103133481,28.0,3.6816479930623696,146,0.9336294103133481,28.0,3.8760784320114055,146,0.9336294103133481,28.0,4.0,146,0.9336294103133481,28.0,4.091154681845469,146,0.9336294103133481,28.0,4.16329598612474,146,0.9336294103133481
26.4,3.3,135,0.9341228719467062,26.4,3.796699492845568,135,0.9341228719467062,26.4,3.9972058830117607,135,0.9341228719467062,26.4,4.124999999999999,135,0.9341228719467062,26.4,4.21900326565314,135,0.9341228719467062,26.4,4.293398985691137,135,0.9341228719467062
25.3,3.4,129,0.9343202566000494,25.3,3.9117509926287672,129,0.9343202566000494,25.3,4.118333334012118,129,0.9343202566000494,25.3,4.25,129,0.9343202566000494,25.3,4.346851849460811,129,0.9343202566000494,25.3,4.423501985257536,129,0.9343202566000494
24.4,3.6,126,0.9345176412533925,24.4,4.141853992195165,126,0.9345176412533925,24.4,4.3605882360128305,126,0.9345176412533925,24.4,4.499999999999999,126,0.9345176412533925,24.4,4.602549017076153,126,0.9345176412533925,24.4,4.683707984390332,126,0.9345176412533925
23.7,3.7,124,0.9345176412533925,23.7,4.256905491978364,124,0.9345176412533925,23.7,4.481715687013187,124,0.9345176412533925,23.7,4.625,124,0.9345176412533925,23.7,4.730397600883824,124,0.9345176412533925,23.7,4.81381098395673,124,0.9345176412533925
23.0,3.7,121,0.9345176412533925,23.0,4.256905491978364,121,0.9345176412533925,23.0,4.481715687013187,121,0.9345176412533925,23.0,4.625,121,0.9345176412533925,23.0,4.730397600883824,121,0.9345176412533925,23.0,4.81381098395673,121,0.9345176412533925
22.3,3.7,117,0.9343202566000494,22.3,4.256905491978364,117,0.9343202566000494,22.3,4.481715687013187,117,0.9343202566000494,22.3,4.625,117,0.9343202566000494,22.3,4.730397600883824,117,0.9343202566000494,22.3,4.81381098395673,117,0.9343202566000494
21.7,3.6,113,0.9342215642733778,21.7,4.141853992195165,113,0.9342215642733778,21.7,4.3605882360128305,113,0.9342215642733778,21.7,4.499999999999999,113,0.9342215642733778,21.7,4.602549017076153,113,0.9342215642733778,21.7,4.683707984390332,113,0.9342215642733778
21.1,3.6,109,0.9342215642733778,21.1,4.141853992195165,109,0.9342215642733778,21.1,4.3605882360128305,109,0.9342215642733778,21.1,4.499999999999999,109,0.9342215642733778,21.1,4.602549017076153,109,0.9342215642733778,21.1,4.683707984390332,109,0.9342215642733778
20.5,3.5,107,0.934418948926721,20.5,4.026802492411966,107,0.934418948926721,20.5,4.239460785012474,107,0.934418948926721,20.5,4.375,107,0.934418948926721,20.5,4.474700433268482,107,0.934418948926721,20.5,4.5536049848239335,107,0.934418948926721
20.0,3.4,104,0.9345176412533925,20.0,3.9117509926287672,104,0.9345176412533925,20.0,4.118333334012118,104,0.9345176412533925,20.0,4.25,104,0.9345176412533925,20.0,4.346851849460811,104,0.9345176412533925,20.0,4.423501985257536,104,0.9345176412533925
20.9,3.6,102,0.9351097952134222,20.9,4.141853992195165,102,0.9351097952134222,20.9,4.3605882360128305,102,0.9351097952134222,20.9,4.499999999999999,102,0.9351097952134222,20.9,4.602549017076153,102,0.9351097952134222,20.9,4.683707984390332,102,0.9351097952134222
22.7,4.0,100,0.9358993338267949,22.7,4.602059991327962,100,0.9358993338267949,22.7,4.845098040014256,100,0.9358993338267949,22.7,5.0,100,0.9358993338267949,22.7,5.113943352306836,100,0.9358993338267949,22.7,5.204119982655924,100,0.9358993338267949
24.7,4.4,99,0.9367875647668394,24.7,5.062265990460759,99,0.9367875647668394,24.7,5.3296078440156816,99,0.9367875647668394,24.7,5.5,99,0.9367875647668394,24.7,5.62533768753752,99,0.9367875647668394,24.7,5.724531980921517,99,0.9367875647668394
26.5,5.0,98,0.9369849494201825,26.5,5.752574989159952,98,0.9369849494201825,26.5,6.05637255001782,98,0.9369849494201825,26.5,6.25,98,0.9369849494201825,26.5,6.392429190383545,98,0.9369849494201825,26.5,6.5051499783199045,98,0.9369849494201825
28.1,5.8,97,0.9367875647668394,28.1,6.672986987425545,97,0.9367875647668394,28.1,7.025392158020671,97,0.9367875647668394,28.1,7.249999999999998,97,0.9367875647668394,28.1,7.415217860844913,97,0.9367875647668394,28.1,7.545973974851091,97,0.9367875647668394
29.7,6.6,97,0.9364914877868246,29.7,7.593398985691136,97,0.9364914877868246,29.7,7.994411766023521,97,0.9364914877868246,29.7,8.249999999999998,97,0.9364914877868246,29.7,8.43800653130628,97,0.9364914877868246,29.7,8.586797971382275,97,0.9364914877868246
30.8,6.8,100,0.9359980261534665,30.8,7.8235019852575345,100,0.9359980261534665,30.8,8.236666668024236,100,0.9359980261534665,30.8,8.5,100,0.9359980261534665,30.8,8.693703698921622,100,0.9359980261534665,30.8,8.847003970515072,100,0.9359980261534665
31.6,6.7,105,0.9352084875400938,31.6,7.708450485474336,105,0.9352084875400938,31.6,8.115539217023878,105,0.9352084875400938,31.6,8.375,105,0.9352084875400938,31.6,8.565855115113951,105,0.9352084875400938,31.6,8.716900970948673,105,0.9352084875400938
32.3,6.5,111,0.934418948926721,32.3,7.478347485907937,111,0.934418948926721,32.3,7.873284315023166,111,0.934418948926721,32.3,8.125,111,0.934418948926721,32.3,8.31015794749861,111,0.934418948926721,32.3,8.456694971815876,111,0.934418948926721
32.4,6.6,115,0.9340241796200345,32.4,7.593398985691136,115,0.9340241796200345,32.4,7.994411766023521,115,0.9340241796200345,32.4,8.249999999999998,115,0.9340241796200345,32.4,8.43800653130628,115,0.9340241796200345,32.4,8.586797971382275,115,0.9340241796200345
32.0,6.7,119,0.9340241796200345,32.0,7.708450485474336,119,0.9340241796200345,32.0,8.115539217023878,119,0.9340241796200345,32.0,8.375,119,0.9340241796200345,32.0,8.565855115113951,119,0.9340241796200345,32.0,8.716900970948673,119,0.9340241796200345
31.5,6.9,122,0.9340241796200345,31.5,7.9385534850407335,122,0.9340241796200345,31.5,8.357794119024593,122,0.9340241796200345,31.5,8.625,122,0.9340241796200345,31.5,8.821552282729293,122,0.9340241796200345,31.5,8.977106970081469,122,0.9340241796200345
30.5,7.1,124,0.9345176412533925,30.5,8.168656484607132,124,0.9345176412533925,30.5,8.600049021025303,124,0.9345176412533925,30.5,8.875,124,0.9345176412533925,30.5,9.077249450344635,124,0.9345176412533925,30.5,9.237312969214265,124,0.9345176412533925
29.1,7.2,125,0.9353071798667654,29.1,8.28370798439033,125,0.9353071798667654,29.1,8.721176472025661,125,0.9353071798667654,29.1,8.999999999999998,125,0.9353071798667654,29.1,9.205098034152305,125,0.9353071798667654,29.1,9.367415968780664,125,0.9353071798667654
27.7,7.3,126,0.9361954108068098,27.7,8.39875948417353,126,0.9361954108068098,27.7,8.842303923026018,126,0.9361954108068098,27.7,9.124999999999998,126,0.9361954108068098,27.7,9.332946617959976,126,0.9361954108068098,27.7,9.49751896834706,126,0.9361954108068098
26.4,7.7,125,0.9368862570935109,26.4,8.858965483306326,125,0.9368862570935109,26.4,9.326813727027442,125,0.9368862570935109,26.4,9.625,125,0.9368862570935109,26.4,9.84434095319066,125,0.9368862570935109,26.4,10.017930966612655,125,0.9368862570935109
25.1,8.3,123,0.937379718726869,25.1,9.54927448200552,123,0.937379718726869,25.1,10.053578433029582,123,0.937379718726869,25.1,10.375,123,0.937379718726869,25.1,10.611432456036686,123,0.937379718726869,25.1,10.798548964011044,123,0.937379718726869
23.9,9.0,121,0.9378731803602269,23.9,10.354634980487914,121,0.9378731803602269,23.9,10.901470590032076,121,0.9378731803602269,23.9,11.249999999999998,121,0.9378731803602269,23.9,11.506372542690382,121,0.9378731803602269,23.9,11.70926996097583,121,0.9378731803602269
22.8,9.3,120,0.9381692573402418,22.8,10.699789479837511,120,0.9381692573402418,22.8,11.264852943033146,120,0.9381692573402418,22.8,11.625,120,0.9381692573402418,22.8,11.889918294113397,120,0.9381692573402418,22.8,12.099578959675025,120,0.9381692573402418
21.9,9.3,119,0.938366641993585,21.9,10.699789479837511,119,0.938366641993585,21.9,11.264852943033146,119,0.938366641993585,21.9,11.625,119,0.938366641993585,21.9,11.889918294113397,119,0.938366641993585,21.9,12.099578959675025,119,0.938366641993585
21.0,9.2,117,0.9384653343202566,21.0,10.58473798005431,117,0.9384653343202566,21.0,11.143725492032788,117,0.9384653343202566,21.0,11.499999999999998,117,0.9384653343202566,21.0,11.762069710305722,117,0.9384653343202566,21.0,11.969475960108625,117,0.9384653343202566
20.1,9.0,117,0.9386627189735999,20.1,10.354634980487914,117,0.9386627189735999,20.1,10.901470590032076,117,0.9386627189735999,20.1,11.249999999999998,117,0.9386627189735999,20.1,11.506372542690382,117,0.9386627189735999,20.1,11.70926996097583,117,0.9386627189735999
19.4,8.7,116,0.9388601036269429,19.4,10.009480481138317,116,0.9388601036269429,19.4,10.538088237031006,116,0.9388601036269429,19.4,10.874999999999998,116,0.9388601036269429,19.4,11.122826791267368,116,0.9388601036269429,19.4,11.318960962276632,116,0.9388601036269429
18.7,8.4,116,0.9390574882802862,18.7,9.66432598178872,116,0.9390574882802862,18.7,10.174705884029938,116,0.9390574882802862,18.7,10.5,116,0.9390574882802862,18.7,10.739281039844357,116,0.9390574882802862,18.7,10.92865196357744,116,0.9390574882802862
19.2,8.4,114,0.9394522575869726,19.2,9.66432598178872,114,0.9394522575869726,19.2,10.174705884029938,114,0.9394522575869726,19.2,10.5,114,0.9394522575869726,19.2,10.739281039844357,114,0.9394522575869726,19.2,10.92865196357744,114,0.9394522575869726
20.7,8.7,112,0.939847026893659,20.7,10.009480481138317,112,0.939847026893659,20.7,10.538088237031006,112,0.939847026893659,20.7,10.874999999999998,112,0.939847026893659,20.7,11.122826791267368,112,0.939847026893659,20.7,11.318960962276632,112,0.939847026893659
22.2,8.9,109,0.940340488527017,22.2,10.239583480704715,109,0.940340488527017,22.2,10.780343139031721,109,0.940340488527017,22.2,11.124999999999998,109,0.940340488527017,22.2,11.378523958882711,109,0.940340488527017,22.2,11.579166961409431,109,0.940340488527017
23.8,8.9,106,0.9401431038736738,23.8,10.239583480704715,106,0.9401431038736738,23.8,10.780343139031721,106,0.9401431038736738,23.8,11.124999999999998,106,0.9401431038736738,23.8,11.378523958882711,106,0.9401431038736738,23.8,11.579166961409431,106,0.9401431038736738
25.3,8.6,103,0.9396496422403159,25.3,9.894428981355118,103,0.9396496422403159,25.3,10.41696078603065,103,0.9396496422403159,25.3,10.75,103,0.9396496422403159,25.3,10.994978207459697,103,0.9396496422403159,25.3,11.188857962710237,103,0.9396496422403159
26.8,8.3,100,0.9390574882802862,26.8,9.54927448200552,100,0.9390574882802862,26.8,10.053578433029582,100,0.9390574882802862,26.8,10.375,100,0.9390574882802862,26.8,10.611432456036686,100,0.9390574882802862,26.8,10.798548964011044,100,0.9390574882802862
27.9,8.0,101,0.9382679496669134,27.9,9.204119982655923,101,0.9382679496669134,27.9,9.690196080028512,101,0.9382679496669134,27.9,10.0,101,0.9382679496669134,27.9,10.227886704613672,101,0.9382679496669134,27.9,10.408239965311848,101,0.9382679496669134
28.9,7.6,103,0.9374784110535406,28.9,8.743913983523127,103,0.9374784110535406,28.9,9.205686276027086,103,0.9374784110535406,28.9,9.499999999999998,103,0.9374784110535406,28.9,9.716492369382989,103,0.9374784110535406,28.9,9.887827967046256,103,0.9374784110535406
29.7,7.3,106,0.9365901801134962,29.7,8.39875948417353,106,0.9365901801134962,29.7,8.842303923026018,106,0.9365901801134962,29.7,9.124999999999998,106,0.9365901801134962,29.7,9.332946617959976,106,0.9365901801134962,29.7,9.49751896834706,106,0.9365901801134962
29.9,7.2,109,0.9361954108068098,29.9,8.28370798439033,109,0.9361954108068098,29.9,8.721176472025661,109,0.9361954108068098,29.9,8.999999999999998,109,0.9361954108068098,29.9,9.205098034152305,109,0.9361954108068098,29.9,9.367415968780664,109,0.9361954108068098
29.5,7.2,112,0.9358993338267949,29.5,8.28370798439033,112,0.9358993338267949,29.5,8.721176472025661,112,0.9358993338267949,29.5,8.999999999999998,112,0.9358993338267949,29.5,9.205098034152305,112,0.9358993338267949,29.5,9.367415968780664,112,0.9358993338267949
29.0,7.3,115,0.9358006415001234,29.0,8.39875948417353,115,0.9358006415001234,29.0,8.842303923026018,115,0.9358006415001234,29.0,9.124999999999998,115,0.9358006415001234,29.0,9.332946617959976,115,0.9358006415001234,29.0,9.49751896834706,115,0.9358006415001234
28.2,7.2,116,0.9359980261534665,28.2,8.28370798439033,116,0.9359980261534665,28.2,8.721176472025661,116,0.9359980261534665,28.2,8.999999999999998,116,0.9359980261534665,28.2,9.205098034152305,116,0.9359980261534665,28.2,9.367415968780664,116,0.9359980261534665
27.0,6.9,116,0.9364914877868246,27.0,7.9385534850407335,116,0.9364914877868246,27.0,8.357794119024593,116,0.9364914877868246,27.0,8.625,116,0.9364914877868246,27.0,8.821552282729293,116,0.9364914877868246,27.0,8.977106970081469,116,0.9364914877868246
25.9,6.6,116,0.9369849494201825,25.9,7.593398985691136,116,0.9369849494201825,25.9,7.994411766023521,116,0.9369849494201825,25.9,8.249999999999998,116,0.9369849494201825,25.9,8.43800653130628,116,0.9369849494201825,25.9,8.586797971382275,116,0.9369849494201825
24.8,6.6,116,0.9374784110535406,24.8,7.593398985691136,116,0.9374784110535406,24.8,7.994411766023521,116,0.9374784110535406,24.8,8.249999999999998,116,0.9374784110535406,24.8,8.43800653130628,116,0.9374784110535406,24.8,8.586797971382275,116,0.9374784110535406
23.7,6.8,115,0.9377744880335555,23.7,7.8235019852575345,115,0.9377744880335555,23.7,8.236666668024236,115,0.9377744880335555,23.7,8.5,115,0.9377744880335555,23.7,8.693703698921622,115,0.9377744880335555,23.7,8.847003970515072,115,0.9377744880335555
22.6,7.0,115,0.9380705650135702,22.6,8.053604984823933,115,0.9380705650135702,22.6,8.478921570024948,115,0.9380705650135702,22.6,8.75,115,0.9380705650135702,22.6,8.949400866536964,115,0.9380705650135702,22.6,9.107209969647867,115,0.9380705650135702
21.8,7.1,115,0.9381692573402418,21.8,8.168656484607132,115,0.9381692573402418,21.8,8.600049021025303,115,0.9381692573402418,21.8,8.875,115,0.9381692573402418,21.8,9.077249450344635,115,0.9381692573402418,21.8,9.237312969214265,115,0.9381692573402418
21.2,7.1,114,0.9379718726868985,21.2,8.168656484607132,114,0.9379718726868985,21.2,8.600049021025303,114,0.9379718726868985,21.2,8.875,114,0.9379718726868985,21.2,9.077249450344635,114,0.9379718726868985,21.2,9.237312969214265,114,0.9379718726868985
20.6,7.1,113,0.9377744880335555,20.6,8.168656484607132,113,0.9377744880335555,20.6,8.600049021025303,113,0.9377744880335555,20.6,8.875,113,0.9377744880335555,20.6,9.077249450344635,113,0.9377744880335555,20.6,9.237312969214265,113,0.9377744880335555
20.1,7.0,111,0.9376757957068839,20.1,8.053604984823933,111,0.9376757957068839,20.1,8.478921570024948,111,0.9376757957068839,20.1,8.75,111,0.9376757957068839,20.1,8.949400866536964,111,0.9376757957068839,20.1,9.107209969647867,111,0.9376757957068839
19.6,7.0,108,0.9377744880335555,19.6,8.053604984823933,108,0.9377744880335555,19.6,8.478921570024948,108,0.9377744880335555,19.6,8.75,108,0.9377744880335555,19.6,8.949400866536964,108,0.9377744880335555,19.6,9.107209969647867,108,0.9377744880335555
19.2,6.9,105,0.9378731803602269,19.2,7.9385534850407335,105,0.9378731803602269,19.2,8.357794119024593,105,0.9378731803602269,19.2,8.625,105,0.9378731803602269,19.2,8.821552282729293,105,0.9378731803602269,19.2,8.977106970081469,105,0.9378731803602269
20.0,7.1,102,0.9380705650135702,20.0,8.168656484607132,102,0.9380705650135702,20.0,8.600049021025303,102,0.9380705650135702,20.0,8.875,102,0.9380705650135702,20.0,9.077249450344635,102,0.9380705650135702,20.0,9.237312969214265,102,0.9380705650135702
21.7,7.6,99,0.9385640266469282,21.7,8.743913983523127,99,0.9385640266469282,21.7,9.205686276027086,99,0.9385640266469282,21.7,9.499999999999998,99,0.9385640266469282,21.7,9.716492369382989,99,0.9385640266469282,21.7,9.887827967046256,99,0.9385640266469282
23.6,8.1,97,0.9389587959536145,23.6,9.31917148243912,97,0.9389587959536145,23.6,9.811323531028867,97,0.9389587959536145,23.6,10.124999999999998,97,0.9389587959536145,23.6,10.355735288421343,97,0.9389587959536145,23.6,10.538342964878247,97,0.9389587959536145
25.0,8.1,95,0.9387614113002715,25.0,9.31917148243912,95,0.9387614113002715,25.0,9.811323531028867,95,0.9387614113002715,25.0,10.124999999999998,95,0.9387614113002715,25.0,10.355735288421343,95,0.9387614113002715,25.0,10.538342964878247,95,0.9387614113002715
26.1,7.8,93,0.9382679496669134,26.1,8.974016983089525,93,0.9382679496669134,26.1,9.447941178027799,93,0.9382679496669134,26.1,9.749999999999998,93,0.9382679496669134,26.1,9.97218953699833,93,0.9382679496669134,26.1,10.148033966179051,93,0.9382679496669134
27.1,7.4,91,0.9376757957068839,27.1,8.513810983956729,91,0.9376757957068839,27.1,8.963431374026374,91,0.9376757957068839,27.1,9.25,91,0.9376757957068839,27.1,9.460795201767649,91,0.9376757957068839,27.1,9.62762196791346,91,0.9376757957068839
28.0,7.0,90,0.9368862570935109,28.0,8.053604984823933,90,0.9368862570935109,28.0,8.478921570024948,90,0.9368862570935109,28.0,8.75,90,0.9368862570935109,28.0,8.949400866536964,90,0.9368862570935109,28.0,9.107209969647867,90,0.9368862570935109
28.9,6.5,90,0.9358993338267949,28.9,7.478347485907937,90,0.9358993338267949,28.9,7.873284315023166,90,0.9358993338267949,28.9,8.125,90,0.9358993338267949,28.9,8.31015794749861,90,0.9358993338267949,28.9,8.456694971815876,90,0.9358993338267949
29.8,6.1,91,0.9349124105600789,29.8,7.018141486775142,91,0.9349124105600789,29.8,7.388774511021739,91,0.9349124105600789,29.8,7.624999999999998,91,0.9349124105600789,29.8,7.798763612267925,91,0.9349124105600789,29.8,7.936282973550283,91,0.9349124105600789
29.9,5.9,91,0.9343202566000494,29.9,6.788038487208744,91,0.9343202566000494,29.9,7.146519609021029,91,0.9343202566000494,29.9,7.375,91,0.9343202566000494,29.9,7.543066444652585,91,0.9343202566000494,29.9,7.676076974417488,91,0.9343202566000494
29.6,5.8,92,0.9340241796200345,29.6,6.672986987425545,92,0.9340241796200345,29.6,7.025392158020671,92,0.9340241796200345,29.6,7.249999999999998,92,0.9340241796200345,29.6,7.415217860844913,92,0.9340241796200345,29.6,7.545973974851091,92,0.9340241796200345
29.2,5.6,93,0.9338267949666914,29.2,6.442883987859146,93,0.9338267949666914,29.2,6.783137256019958,93,0.9338267949666914,29.2,7.0,93,0.9338267949666914,29.2,7.15952069322957,93,0.9338267949666914,29.2,7.285767975718293,93,0.9338267949666914
28.5,5.4,93,0.9341228719467062,28.5,6.2127809882927485,93,0.9341228719467062,28.5,6.540882354019246,93,0.9341228719467062,28.5,6.75,93,0.9341228719467062,28.5,6.9038235256142295,93,0.9341228719467062,28.5,7.0255619765854975,93,0.9341228719467062
27.7,5.0,94,0.9348137182334074,27.7,5.752574989159952,94,0.9348137182334074,27.7,6.05637255001782,94,0.9348137182334074,27.7,6.25,94,0.9348137182334074,27.7,6.392429190383545,94,0.9348137182334074,27.7,6.5051499783199045,94,0.9348137182334074
26.8,4.5,95,0.9355045645201086,26.8,5.177317490243957,95,0.9355045645201086,26.8,5.450735295016038,95,0.9355045645201086,26.8,5.624999999999999,95,0.9355045645201086,26.8,5.753186271345191,95,0.9355045645201086,26.8,5.854634980487915,95,0.9355045645201086
26.0,4.3,94,0.9358993338267949,26.0,4.947214490677559,94,0.9358993338267949,26.0,5.208480393015325,94,0.9358993338267949,26.0,5.375,94,0.9358993338267949,26.0,5.497489103729849,94,0.9358993338267949,26.0,5.594428981355119,94,0.9358993338267949
25.2,4.2,92,0.9360967184801382,25.2,4.83216299089436,92,0.9360967184801382,25.2,5.087352942014969,92,0.9360967184801382,25.2,5.25,92,0.9360967184801382,25.2,5.369640519922179,92,0.9360967184801382,25.2,5.46432598178872,92,0.9360967184801382
24.4,4.1,91,0.9361954108068098,24.4,4.717111491111161,91,0.9361954108068098,24.4,4.966225491014613,91,0.9361954108068098,24.4,5.124999999999999,91,0.9361954108068098,24.4,5.241791936114507,91,0.9361954108068098,24.4,5.334222982222322,91,0.9361954108068098
23.7,4.1,89,0.9359980261534665,23.7,4.717111491111161,89,0.9359980261534665,23.7,4.966225491014613,89,0.9359980261534665,23.7,5.124999999999999,89,0.9359980261534665,23.7,5.241791936114507,89,0.9359980261534665,23.7,5.334222982222322,89,0.9359980261534665
23.1,4.1,87,0.9356032568467801,23.1,4.717111491111161,87,0.9356032568467801,23.1,4.966225491014613,87,0.9356032568467801,23.1,5.124999999999999,87,0.9356032568467801,23.1,5.241791936114507,87,0.9356032568467801,23.1,5.334222982222322,87,0.9356032568467801
22.6,4.1,85,0.9352084875400938,22.6,4.717111491111161,85,0.9352084875400938,22.6,4.966225491014613,85,0.9352084875400938,22.6,5.124999999999999,85,0.9352084875400938,22.6,5.241791936114507,85,0.9352084875400938,22.6,5.334222982222322,85,0.9352084875400938
22.0,4.2,83,0.9350111028867505,22.0,4.83216299089436,83,0.9350111028867505,22.0,5.087352942014969,83,0.9350111028867505,22.0,5.25,83,0.9350111028867505,22.0,5.369640519922179,83,0.9350111028867505,22.0,5.46432598178872,83,0.9350111028867505
21.3,4.3,81,0.9348137182334074,21.3,4.947214490677559,81,0.9348137182334074,21.3,5.208480393015325,81,0.9348137182334074,21.3,5.375,81,0.9348137182334074,21.3,5.497489103729849,81,0.9348137182334074,21.3,5.594428981355119,81,0.9348137182334074
20.7,4.4,79,0.9347150259067357,20.7,5.062265990460759,79,0.9347150259067357,20.7,5.3296078440156816,79,0.9347150259067357,20.7,5.5,79,0.9347150259067357,20.7,5.62533768753752,79,0.9347150259067357,20.7,5.724531980921517,79,0.9347150259067357
21.5,4.7,76,0.9349124105600789,21.5,5.407420489810355,76,0.9349124105600789,21.5,5.692990197016751,76,0.9349124105600789,21.5,5.875,76,0.9349124105600789,21.5,6.008883438960533,76,0.9349124105600789,21.5,6.114840979620711,76,0.9349124105600789
23.3,5.2,74,0.935405872193437,23.3,5.98267798872635,74,0.935405872193437,23.3,6.2986274520185335,74,0.935405872193437,23.3,6.499999999999999,74,0.935405872193437,23.3,6.648126357998888,74,0.935405872193437,23.3,6.7653559774527015,74,0.935405872193437
25.2,5.7,72,0.9358006415001234,25.2,6.557935487642346,72,0.9358006415001234,25.2,6.904264707020316,72,0.9358006415001234,25.2,7.124999999999999,72,0.9358006415001234,25.2,7.287369277037241,72,0.9358006415001234,25.2,7.415870975284692,72,0.9358006415001234
26.6,5.5,68,0.9358006415001234,26.6,6.327832488075948,68,0.9358006415001234,26.6,6.662009805019602,68,0.9358006415001234,26.6,6.874999999999999,68,0.9358006415001234,26.6,7.0316721094219,68,0.9358006415001234,26.6,7.155664976151896,68,0.9358006415001234
27.7,5.0,60,0.935405872193437,27.7,5.752574989159952,60,0.935405872193437,27.7,6.05637255001782,60,0.935405872193437,27.7,6.25,60,0.935405872193437,27.7,6.392429190383545,60,0.935405872193437,27.7,6.5051499783199045,60,0.935405872193437
28.6,4.4,50,0.9350111028867505,28.6,5.062265990460759,50,0.9350111028867505,28.6,5.3296078440156816,50,0.9350111028867505,28.6,5.5,50,0.9350111028867505,28.6,5.62533768753752,50,0.9350111028867505,28.6,5.724531980921517,50,0.9350111028867505
29.4,4.0,42,0.9343202566000494,29.4,4.602059991327962,42,0.9343202566000494,29.4,4.845098040014256,42,0.9343202566000494,29.4,5.0,42,0.9343202566000494,29.4,5.113943352306836,42,0.9343202566000494,29.4,5.204119982655924,42,0.9343202566000494
30.1,3.5,35,0.9334320256600049,30.1,4.026802492411966,35,0.9334320256600049,30.1,4.239460785012474,35,0.9334320256600049,30.1,4.375,35,0.9334320256600049,30.1,4.474700433268482,35,0.9334320256600049,30.1,4.5536049848239335,35,0.9334320256600049
30.7,3.1,26,0.9325437947199605,30.7,3.5665964932791705,26,0.9325437947199605,30.7,3.7549509810110484,26,0.9325437947199605,30.7,3.8749999999999996,26,0.9325437947199605,30.7,3.963306098037798,26,0.9325437947199605,30.7,4.033192986558341,26,0.9325437947199605
30.8,2.7,18,0.9319516407599309,30.8,3.1063904941463742,18,0.9319516407599309,30.8,3.270441177009623,18,0.9319516407599309,30.8,3.375,18,0.9319516407599309,30.8,3.4519117628071148,18,0.9319516407599309,30.8,3.5127809882927488,18,0.9319516407599309
30.6,2.5,9,0.9316555637799161,30.6,2.876287494579976,9,0.9316555637799161,30.6,3.02818627500891,9,0.9316555637799161,30.6,3.125,9,0.9316555637799161,30.6,3.1962145951917726,9,0.9316555637799161,30.6,3.2525749891599522,9,0.9316555637799161
30.4,2.3,357,0.9314581791265729,30.4,2.6461844950135776,357,0.9314581791265729,30.4,2.785931373008197,357,0.9314581791265729,30.4,2.8749999999999996,357,0.9314581791265729,30.4,2.9405174275764305,357,0.9314581791265729,30.4,2.992368990027156,357,0.9314581791265729
30.0,2.0,353,0.9315568714532445,30.0,2.301029995663981,353,0.9315568714532445,30.0,2.422549020007128,353,0.9315568714532445,30.0,2.5,353,0.9315568714532445,30.0,2.556971676153418,353,0.9315568714532445,30.0,2.602059991327962,353,0.9315568714532445
29.4,1.7,356,0.9318529484332594,29.4,1.9558754963143836,356,0.9318529484332594,29.4,2.059166667006059,356,0.9318529484332594,29.4,2.125,356,0.9318529484332594,29.4,2.1734259247304055,356,0.9318529484332594,29.4,2.211750992628768,356,0.9318529484332594
