Source,Location ID,City,Country,Latitude,Longitude,Time Zone,Elevation
TMY Data from www.marcoernst.net,086282,Melbourne Airport,Australia,-37.6655,144.8321,10,113.4
year,month,day,hour,minute,global horizontal irradiance,direct normal irradiance,diffuse horizontal irradiance,ambient temp,wet bulb temperature,dew point temperature,wind speed,wind direction,relative humidity,pressure
2002,10,23,11,0,869.36,523.92,404.9,19.748,11.124,0.35,12.2453,126.05,26.842,1008.5
2002,10,23,12,0,820.33,372.42,488.18,20.555,11.507,0.345,10.5742,173.07,25.55,1007.9
2002,10,23,13,0,738.6,348.89,440.48,20.983,11.552,-0.25,10.1528,214.05,23.733,1007.4
2002,10,23,14,0,668.29,373.29,392.7,21.435,11.46,-1.475,10.1064,213.6,21.233,1006.3
2002,10,23,15,0,565.77,526.53,235.52,21.647,11.693,-0.92167,9.1528,138.08,21.683,1006.1
2002,10,23,16,0,346.9,315.6,211.63,21.093,11.712,0.19,8.6436,27.8,24.467,1005.4
2002,10,23,17,0,111.12,18.026,105.6,19.623,11.432,1.7,6.5972,13.033,29.883,1005.2
2002,10,23,18,0,15.394,0.0076667,15.366,17.615,10.542,1.965,4.2408,15.867,34.65,1005.8
2002,10,23,19,0,0,0,0,16.317,9.76,1.4983,3.6992,228.72,36.5,1006.5
2002,10,23,20,0,0,0,0,14.12,9.1317,2.9983,3.4167,55.917,46.867,1006.4
2002,10,23,21,0,0,0,0,13.732,8.8733,2.8167,2.9814,33.167,47.367,1006
2002,10,23,22,0,0,0,0,14.508,8.8907,1.6533,5.1694,26.54,41.51,1005.3
2002,10,23,23,0,0,0,0,15.17,9.0077,0.95,6.3769,9.6267,37.607,1004.6
2002,10,24,0,0,0,0,0,7.5433,6.3633,4.9167,5.4214,279.27,83.217,992.1
2002,10,24,1,0,0,0,0,7.0833,6.0067,4.6467,4.8381,284.53,84.25,992
2002,10,24,2,0,0,0,0,7.835,6.6417,5.2067,5.5881,277.34,83.117,992.25
2002,10,24,3,0,0,0,0,8.5233,7.03,5.2683,6.6992,278.73,79.75,992.54
2002,10,24,4,0,0,0,0,7.4833,6.4767,5.2417,6.1064,289.95,85.55,993.15
2002,10,24,5,0,7.8683,0.70767,7.8312,8.0933,6.93,5.5667,5.6389,279.75,83.9,994.14
2002,10,24,6,0,94.78,95.403,68.866,8.885,7.37,5.615,4.8936,285.64,79.667,994.98
2002,10,24,7,0,303.98,269.64,204.46,10.858,8.1167,4.8933,6.2639,265.82,66.417,995.33
2002,10,24,8,0,394.21,36.197,374.18,12.035,8.46,4.1917,7.1389,249.04,58.467,995.88
2002,10,24,9,0,523.3,171.98,397.54,13.07,8.39,2.5017,7.1853,256.08,48.4,996.2
2002,10,24,10,0,400.1,16.872,385.57,13.177,8.4617,2.56,4.9631,250.18,48.133,995.99
2002,10,24,11,0,354.89,2.666,352.51,13.495,8.7417,2.92,4.8494,272.89,48.35,995.63
2002,10,24,12,0,622.16,104.02,529.23,14.572,9.0283,2.1383,3.5833,285.47,42.65,994.56
2002,10,24,13,0,620.63,270.96,392.35,15.46,9.57,2.415,3.2661,263.54,41.05,993.75
2002,10,24,14,0,705.58,600.35,257.84,16.785,10.192,2.3217,3.3658,239.85,37.483,993.32
2002,10,24,15,0,425.2,196.78,309.29,17.123,10.463,2.6733,3.2408,230.2,37.583,992.94
2002,10,24,16,0,393.85,437.52,190.66,18.018,10.868,2.5633,4.7175,266.48,35.133,992.89
2002,10,24,17,0,83.054,2.9033,82.608,17.118,10.162,1.6867,4.6158,335.42,35,992.9
2002,10,24,18,0,12.165,0.00033333,12.183,15.738,10.132,3.5933,2.5787,298.38,44.483,993.36
2002,10,24,19,0,0,0,0,13.692,10.008,6.0333,3.4353,154.85,59.617,993.15
2002,10,24,20,0,0,0,0,13.02,10.315,7.56,2.537,160.41,69.167,993.59
2002,10,24,21,0,0,0,0,12.423,10.523,8.6617,1.6713,186.53,77.65,993.73
2002,10,24,22,0,0,0,0,12.088,10.59,9.1483,1.7176,276.38,82.033,993.9
2002,10,24,23,0,0,0,0,11.285,10.363,9.4833,1.6435,236.1,88.55,993.58
2002,10,25,0,0,0,0,0,11.063,10.193,9.365,0.93056,184.58,89.1,992.69
2002,10,25,1,0,0,0,0,10.697,10.263,9.87,0.96758,294.3,94.467,992.63
2002,10,25,2,0,0,0,0,10.522,10.272,10.045,0.56481,209.93,96.667,992.07
2002,10,25,3,0,0,0,0,10.455,10.202,9.9767,0.30556,53,96.617,991.56
2002,10,25,4,0,0,0,0,10.452,10.225,10.032,2.5093,180.38,97.133,991.72
2002,10,25,5,0,3.3642,0.035667,3.388,10.78,10.195,9.64,3.4306,327.04,92.483,992.66
2002,10,25,6,0,46.223,0.20733,46.247,10.888,9.9983,9.1517,4.2453,266.65,88.867,993.89
2002,10,25,7,0,204.63,5.144,202.41,11.533,10.122,8.72,4.5394,260.78,82.633,994.63
2002,10,25,8,0,264.44,39.375,242.08,12.167,10.192,8.2033,5.8936,255.73,76.45,995.3
2002,10,25,9,0,250.84,7.528,245.95,12.292,10.378,8.465,5.1019,251.57,77.483,995.74
2002,10,25,10,0,434.36,106.68,346,13.027,10.84,8.7,5.0925,244.22,75.133,996.09
2002,10,25,11,0,434.36,16.566,419.59,13.443,10.848,8.3033,4.7408,223.88,70.867,996.22
2002,10,25,12,0,394.56,7.2105,388.55,14.253,10.955,7.6517,5.6619,187.82,64.183,996.38
2002,10,25,13,0,222.34,4.8043,218.93,13.513,10.713,7.91,5.8703,182.48,68.767,997.08
2002,10,25,14,0,212.78,1.8935,211.81,13.113,10.865,8.6783,6.4583,174.78,74.35,997.47
2002,10,25,15,0,84.207,0.095833,84.854,11.655,10.165,8.6767,8.1064,175.73,81.833,998.11
2002,10,25,16,0,74.764,0.28183,75.001,11.39,9.215,6.8683,7.3286,189.87,73.7,999.15
2002,10,25,17,0,45.515,0.282,45.522,11.337,8.4983,5.1867,6.5856,183.43,65.933,1000.1
2002,10,25,18,0,7.1603,0.007,7.2125,11.255,8.1183,4.3617,7.0925,192.37,62.267,1001
2002,10,25,19,0,0,0,0,10.905,7.985,4.4917,7.0508,191.56,64.367,1002
2002,10,25,20,0,0,0,0,9.9367,6.8833,2.87,5.7361,199.92,61.1,1002.9
2002,10,25,21,0,0,0,0,8.6867,6.2,2.8967,4.2269,211.13,66.75,1003.6
2002,10,25,22,0,0,0,0,6.8667,5.455,3.5733,3.0464,227.78,79.317,1003.9
2002,10,25,23,0,0,0,0,6.38,5.1367,3.46,3.1019,232.3,81.383,1004.1
2002,10,26,0,0,0,0,0,6.985,5.6933,4.01,3.5092,222.55,81.117,1004.3
2002,10,26,1,0,0,0,0,7.26,5.975,4.3467,4.3611,225.08,81.517,1004.2
2002,10,26,2,0,0,0,0,6.4933,5.4217,4.03,3.6436,225.38,83.983,1004.3
2002,10,26,3,0,0,0,0,5.985,5.125,3.985,3.2964,228.47,86.767,1004.6
2002,10,26,4,0,0,0,0,5.9,4.995,3.77,2.7546,233.3,85.95,1004.8
2002,10,26,5,0,14.759,58.442,9.8082,6.3433,5.255,3.82,3.4306,225.57,83.667,1005.4
2002,10,26,6,0,63.952,5.3095,63.043,6.9983,5.7442,4.1217,3.6897,220.36,81.708,1006.2
2002,10,26,7,0,268.18,206.94,172.71,8.8017,7.0567,4.925,4.8981,204.45,77.217,1006.9
2002,10,26,8,0,500.5,364.78,289.43,11.693,7.8733,2.99,9.1481,174.53,54.95,1007.3
2002,10,26,9,0,693.92,571.24,272.48,12.538,8.185,2.5983,9.1158,173.54,50.65,1007.8
2002,10,26,10,0,676.04,419.95,319.2,12.86,8.39,2.735,8.7222,175.72,49.9,1008
2002,10,26,11,0,910.99,782.74,211.63,13.638,8.57,2.0783,8.375,187.43,45.15,1007.9
2002,10,26,12,0,971.3,868.51,192.52,14.263,8.8767,2.0333,8.6203,185.9,43.133,1007.9
2002,10,26,13,0,960.43,945.39,157.19,14.542,8.8,1.3383,8.7731,185.9,40.35,1007.8
2002,10,26,14,0,786.12,805.27,180.16,14.402,8.96,2.0117,9.2547,187.55,42.917,1007.6
2002,10,26,15,0,473.88,487.33,175.46,13.637,8.5717,2.045,9.1619,184.13,45.183,1007.4
2002,10,26,16,0,317.33,472.36,118.94,12.953,8.62,3.2467,8.5694,188.47,51.467,1007.6
2002,10,26,17,0,138.19,214.24,97.05,11.95,8.4783,4.2833,8.3381,189.05,59.167,1007.9
2002,10,26,18,0,40.336,112.32,26.298,11.435,8.3133,4.555,7.5256,188.93,62.433,1008.2
2002,10,26,19,0,0.213,0,0.213,10.378,8.2217,5.72,6.5786,204.13,72.617,1008.8
2002,10,26,20,0,0,0,0,9.8967,8.3733,6.6517,5.3333,197,80.217,1009.3
2002,10,26,21,0,0,0,0,9.3533,8.8283,8.2967,4.7686,187.58,92.95,1009.5
2002,10,26,22,0,0,0,0,9.1617,8.7417,8.3167,4.4119,195.24,94.317,1009.3
2002,10,26,23,0,0,0,0,9.1267,8.3583,7.5317,3.9353,199.1,89.483,1009.3
2002,10,27,0,0,0,0,0,8.2533,7.76,7.2133,3.6481,231.18,93.05,1009.3
2002,10,27,1,0,0,0,0,7.8883,7.47,7.0167,3.0325,228.53,94.083,1008.8
2002,10,27,2,0,0,0,0,8.0817,7.7,7.2867,3.7314,225.45,94.633,1008.8
2002,10,27,3,0,0,0,0,8.1233,7.8167,7.5,3.4631,231.33,95.75,1008.9
2002,10,27,4,0,0,0,0,8.51,7.9167,7.265,3.7036,214.48,91.883,1009.2
2002,10,27,5,0,20.164,45.238,15.595,9.5683,8.5067,7.3567,4.2361,191.35,85.917,1009.6
2002,10,27,6,0,80.021,67.361,70.07,10.242,8.6717,6.9467,4.9908,186.17,79.8,1010.3
2002,10,27,7,0,123.26,15.928,118.24,10.612,9.08,7.4317,5.2036,186.85,80.55,1010.9
2002,10,27,8,0,326.23,107.48,264.46,11.025,9.8133,8.5933,5.8772,195.13,84.817,1011.5
2002,10,27,9,0,381.72,114.09,295.51,12.098,9.8892,7.5775,7.5486,183.39,73.683,1011.7
2002,10,27,10,0,709.22,456.91,324.65,13.458,10.352,7.075,8.1342,181.19,65.267,1011.5
2002,10,27,11,0,638.62,173.98,484.88,13.887,10.487,6.9017,7.9769,186.13,62.467,1011.2
2002,10,27,12,0,761.69,318.15,475.24,15.05,10.722,6.0833,8.4536,180.35,54.733,1011.1
2002,10,27,13,0,708.11,295.79,458.55,15.06,10.605,5.7767,8.0369,179.6,53.45,1011.1
2002,10,27,14,0,678.27,478.63,316.96,15.008,10.597,5.8242,8.3958,183.5,53.758,1010.8
2002,10,27,15,0,501.88,516.5,191.24,14.893,10.332,5.2667,8.0186,181.52,52.183,1010.5
2002,10,27,16,0,396.37,448.6,181.55,14.63,10.077,4.945,7.8056,185.28,51.95,1010.7
2002,10,27,17,0,79.469,2.6865,79.8,12.81,9.93,6.8433,6.6758,189.75,66.833,1011.1
2002,10,27,18,0,17.019,0.0046667,17.405,11.9,10.018,8.0467,5.7175,194.82,77.533,1011.3
2002,10,27,19,0,0,0,0,11.213,10.125,9.0417,3.9908,205.07,86.283,1011.5
2002,10,27,20,0,0,0,0,11.288,10.337,9.4083,3.3703,207.57,88.05,1011.6
2002,10,27,21,0,0,0,0,11.027,10.265,9.525,3.5556,203.21,90.283,1011.6
2002,10,27,22,0,0,0,0,10.963,10.213,9.4883,2.7546,209.37,90.433,1011.3
2002,10,27,23,0,0,0,0,10.342,9.85,9.3817,3.5647,221.77,93.517,1011
2002,10,28,0,0,0,0,0,10.313,9.8583,9.41,3.3703,209.9,93.9,1010.7
2002,10,28,1,0,0,0,0,10.137,9.9233,9.7333,3.7222,205.88,97.25,1010.4
2002,10,28,2,0,0,0,0,9.915,9.815,9.7367,3.5603,215.07,98.767,1010.3
2002,10,28,3,0,0,0,0,9.5533,9.4183,9.3267,4.1064,225.82,98.333,1010.4
2002,10,28,4,0,0,0,0,9.3583,9.2867,9.2583,3.3472,236.31,99.233,1010.6
2002,10,28,5,0,13.107,0.19667,13.091,9.2483,9.1483,9.1067,3.2686,234.98,98.933,1011.1
2002,10,28,6,0,69.311,0.5085,69.194,9.6333,9.46,9.3267,3.7592,234.48,97.817,1011.7
2002,10,28,7,0,162.38,1.7225,161.66,10.308,9.8167,9.3483,3.7778,229.18,93.6,1011.6
2002,10,28,8,0,281.13,2.5838,279.62,11.158,10.148,9.1567,3.4492,219.78,87.267,1011.5
2002,10,28,9,0,314.88,2.2217,313.27,11.912,10.23,8.54,3.0186,208.31,79.683,1011.4
2002,10,28,10,0,261.27,1.4323,260.09,12.582,10.152,7.6267,1.8472,202.9,71.533,1010.8
2002,10,28,11,0,285.38,1.6672,283.88,12.91,10.565,8.2167,1.9606,170.78,72.758,1010
2002,10,28,12,0,505.95,4.7965,501.61,13.978,11.032,8.0667,2.3148,180.82,67.3,1009.5
2002,10,28,13,0,887.02,713.53,282.67,15.537,11.43,7.2683,1.9815,212.97,57.533,1008.5
2002,10,28,14,0,818.92,927.51,115.81,16.087,11.915,7.6617,2.7269,181.02,57.433,1007.8
2002,10,28,15,0,643.05,887.65,92.268,16.795,11.857,6.8583,4.7592,173.33,51.533,1007.3
2002,10,28,16,0,439.92,806.12,76.978,16.068,11.485,6.7833,5.2036,167.39,53.7,1007.4
2002,10,28,17,0,224.81,644.88,55.768,14.603,10.768,6.7683,5.1064,189.5,59.05,1007.4
2002,10,28,18,0,37.119,134.99,20.278,12.862,9.9133,6.7583,4.0092,182.2,66.183,1007.4
2002,10,28,19,0,0.017167,0,0.017167,11.197,9.405,7.5,3.1389,198.88,77.783,1007.9
2002,10,28,20,0,0,0,0,9.6567,8.5133,7.275,1.8426,233.47,84.767,1008.2
2002,10,28,21,0,0,0,0,9.0467,7.965,6.7517,2.4583,177.88,85.4,1008.2
2002,10,28,22,0,0,0,0,9.6633,8.3717,6.965,1.8842,160.87,83.033,1007.9
2002,10,28,23,0,0,0,0,9.1467,8.08,6.895,0.36111,176.74,85.517,1007.4
2002,10,29,0,0,0,0,0,9.9,8.5817,7.155,0.71758,339.9,82.917,1006.8
2002,10,29,1,0,0,0,0,10.182,8.7283,7.155,1.1528,75.383,81.267,1006.2
2002,10,29,2,0,0,0,0,9.9567,8.6433,7.2317,1.5,58.017,82.95,1005.9
2002,10,29,3,0,0,0,0,9.8033,8.375,6.8067,1.5741,47.258,81.467,1005.4
2002,10,29,4,0,0,0,0,9.5633,8.1567,6.6017,1.8148,58.583,81.6,1005
2002,10,29,5,0,27.601,132.47,16.542,9.1683,7.9617,6.6117,1.625,43.683,83.883,1004.7
2002,10,29,6,0,190.29,568.55,56.567,9.6367,8.2867,6.7917,2.5,124.1,82.35,1004.7
2002,10,29,7,0,410.2,795.31,74.28,11.1,9.22,7.2183,1.9491,64.483,76.8,1004.7
2002,10,29,8,0,627.59,918.09,79.894,13.25,10.318,7.28,2.2593,63.95,66.867,1004.5
2002,10,29,9,0,799.76,967.86,82.668,15.738,11.212,6.535,2.088,96.058,54.033,1004.2
2002,10,29,10,0,935.18,1022.1,72.24,18.76,11.913,4.53,2.0185,100.8,38.967,1003.7
2002,10,29,11,0,1004.2,1037.1,70.605,21.222,11.597,-0.41333,2.5741,191.97,23.283,1003
2002,10,29,12,0,1006.3,1034.4,70.566,22.75,12.22,-0.74,1.8981,155.57,20.467,1002.1
2002,10,29,13,0,948.25,1011.6,80.995,24.107,12.748,-1.1617,2.5046,129.5,18.217,1001.3
2002,10,29,14,0,796.58,880.7,123.65,25.255,13.132,-1.74,3.9353,95.133,16.333,999.98
2002,10,29,15,0,590.69,630.23,196.24,25.697,13.188,-2.3483,4.0925,82.683,15.117,999.05
2002,10,29,16,0,449.23,665.49,148.09,25.902,13.155,-2.9083,4.6575,87.117,14.283,998.45
2002,10,29,17,0,235.59,443.75,109.86,24.879,12.84,-2.2767,5.3286,101.53,16.125,998.19
2002,10,29,18,0,31.615,12.155,30.104,22.355,12.367,0.55,3.5603,121.03,23.167,998.24
2002,10,29,19,0,0,0,0,20.79,12.288,2.8383,3.5417,89.1,30.217,997.86
2002,10,29,20,0,0,0,0,17.385,11.262,4.6167,2.3611,85.342,42.667,998.07
2002,10,29,21,0,0,0,0,17.562,10.277,1.2567,3.5139,341.65,33.167,998.27
2002,10,29,22,0,0,0,0,16.753,9.8033,1.04,5.6111,251.1,34.333,998.15
2002,10,29,23,0,0,0,0,18.51,10.4,0.10667,7.0647,316.5,28.483,997.16
2002,10,30,0,0,0,0,0,19.523,10.688,-0.63167,8.3564,8.0667,25.35,995.19
2002,10,30,1,0,0,0,0,19.628,10.625,-1.0383,7.8981,44.967,24.433,994.09
2002,10,30,2,0,0,0,0,19.73,10.388,-2.195,10.9167,6.0167,22.2,993.04
2002,10,30,3,0,0,0,0,20.04,10.348,-3.0367,10.3056,11.667,20.433,992.98
2002,10,30,4,0,0,0,0,19.062,9.865,-3.03,10.4353,15.7,21.783,992.4
2002,10,30,5,0,15.214,2.6675,14.904,18.457,9.6483,-2.6867,11.4283,10.525,23.117,992.72
2002,10,30,6,0,95.434,41.095,84.083,18.727,9.87,-2.33,13.3381,14.25,23.4,992.77
2002,10,30,7,0,197.99,77.723,166.29,19.747,10.42,-2.12,11.2869,107.95,22.4,993.54
2002,10,30,8,0,422.51,252.28,266.95,22.138,11.272,-3.435,9.6064,319.45,17.35,993.8
2002,10,30,9,0,725.74,726.14,181.98,24.832,13,-1.2733,7.1619,318.68,17.183,993.84
2002,10,30,10,0,906.76,840.5,195,26.615,14.143,0.175,8.0047,332.74,17.35,993.41
2002,10,30,11,0,977.42,921.05,146.31,26.8,15.002,3.08,5.4306,287.95,21.167,993.25
2002,10,30,12,0,933.44,880.43,134.93,27.17,15.297,3.5583,7.2106,296.3,21.45,993.16
2002,10,30,13,0,905.8,893.56,138.45,26.898,15.586,4.9,8.3494,268.43,23.892,993.36
2002,10,30,14,0,802.46,899.82,114.12,26.807,15.753,5.54,8.0047,274.05,25.25,993.14
2002,10,30,15,0,642.4,831.25,120.77,26.65,15.802,5.8833,6.7083,282.11,26.083,993.32
2002,10,30,16,0,458.12,729.39,121.94,25.627,15.425,6.0267,8.5092,265.88,28.05,994.01
2002,10,30,17,0,176.58,320.77,97.533,23.763,15.027,7.1067,7.8681,252.07,33.983,994.75
2002,10,30,18,0,52.067,169.18,32.126,21.063,14.5,8.715,7.7222,239.43,44.983,995.8
2002,10,30,19,0,0.23983,0,0.23983,18.196,13.3,8.8667,7.7617,237.57,54.125,997.35
2002,10,30,20,0,0,0,0,16.528,11.652,6.71,9,244.32,51.967,998.87
2002,10,30,21,0,0,0,0,14.983,10.85,6.5267,7.5161,243.9,56.583,999.91
2002,10,30,22,0,0,0,0,13.047,9.8483,6.4033,6.1064,230.47,63.7,1000.5
2002,10,30,23,0,0,0,0,11.598,8.91,5.8917,3.2592,263.48,67.65,1000.9
2002,10,31,0,0,0,0,0,12.31,8.8683,4.8567,5.0231,281.41,60.117,1000.8
2002,10,31,1,0,0,0,0,12.903,8.7733,3.8167,5.6203,271.83,53.633,1000.5
2002,10,31,2,0,0,0,0,11.655,8.0817,3.6733,5.5047,275.32,57.75,1000.6
2002,10,31,3,0,0,0,0,9.6833,7.2033,4.155,4.5047,286.7,68.183,1000.8
2002,10,31,4,0,0,0,0,8.135,6.3083,3.9833,4.2361,302.03,74.75,1001.1
2002,10,31,5,0,25.851,82.271,17.859,8.6533,6.55,3.8783,4.8936,310.47,71.767,1001.4
2002,10,31,6,0,197.06,508.27,72.846,10.97,7.835,4.005,5.4583,300.07,61.917,1002
2002,10,31,7,0,434.47,785.37,98.148,13.072,8.7617,3.5267,7.0139,271.23,52.133,1002.6
2002,10,31,8,0,561.5,487.88,272.12,14.507,9.31,2.985,7.7778,260.2,45.583,1003.1
2002,10,31,9,0,775.31,689.77,268.25,16.085,9.6233,1.5167,7.7036,259.53,36.867,1003.2
2002,10,31,10,0,624,177.03,476.33,16.393,10.093,2.5083,8.8611,254.35,38.9,1003.5
2002,10,31,11,0,769.04,377.75,425.74,16.985,10.407,2.5783,8.7014,254.57,37.767,1003.4
2002,10,31,12,0,914.53,653.08,320.87,17.83,10.51,1.55,7.9397,249.53,33.2,1003.2
2002,10,31,13,0,858.66,639.62,309.69,18.987,11.055,1.5417,7.9075,255.53,30.717,1003
2002,10,31,14,0,766.26,677.64,247.25,19.585,11.523,2.1767,7.3381,248.37,31,1002.7
2002,10,31,15,0,618.23,701.78,182.4,19.498,11.718,2.9433,8.3564,232.02,32.917,1002.7
2002,10,31,16,0,460.61,790.43,97.003,18.565,11.162,2.5567,8.3728,222.2,33.983,1003.2
2002,10,31,17,0,235.98,574.06,79.081,17.357,10.852,3.405,8.5786,225.32,39.025,1003.7
2002,10,31,18,0,46.537,135.23,29.389,15.24,10.06,4.0833,8.3472,226.74,46.95,1004.7
2002,10,31,19,0,0.49167,0,0.49167,13.367,8.8483,3.3517,6.8981,224.18,50.317,1005.9
2002,10,31,20,0,0,0,0,12.939,8.8496,3.859,7.1114,212.39,53.478,1005.6
2002,10,31,21,0,0,0,0,13.628,9.764,5.1993,8.0161,184.71,56.484,1004
2002,10,31,22,0,0,0,0,14.317,10.678,6.5396,8.9208,157.02,59.491,1002.3
2002,10,31,23,0,0,0,0,15.006,11.593,7.8799,9.8256,129.34,62.497,1000.7
2015,11,1,0,0,0,0,0,15.694,12.507,9.2201,10.73,101.66,65.503,999.09
2015,11,1,1,0,0,0,0,16.383,13.422,10.56,11.6347,73.976,68.509,997.46
2015,11,1,2,0,0,0,0,17.072,14.336,11.901,12.5394,46.293,71.516,995.83
2015,11,1,3,0,0,0,0,17.761,15.25,13.241,13.4442,18.611,74.522,994.2
2015,11,1,4,0,0,0,0,18.2,15.778,13.988,14.5694,3.9833,76.6,993.38
2015,11,1,5,0,15.493,18.513,14.477,18.177,15.812,14.05,13.7547,3.3833,76.983,993.62
2015,11,1,6,0,177.68,443.57,63.177,19.153,16.368,14.37,13.0972,14.183,73.667,993.86
2015,11,1,7,0,395.54,660.76,111.85,20.645,17.057,14.552,12.3056,73.15,67.867,994.11
2015,11,1,8,0,415.74,218.45,283.35,21.338,17.507,14.892,11.3056,334.2,66.4,994.28
2015,11,1,9,0,720.43,531.67,331.8,23.06,18.412,15.347,11.5647,253.02,61.533,993.95
2015,11,1,10,0,642.06,243.14,432.04,23.832,18.788,15.512,9.6436,347,59.367,993.78
2015,11,1,11,0,396.53,12.808,384.21,24.15,18.578,14.875,7.9908,344.97,55.933,993.17
2015,11,1,12,0,418.89,37.92,383.36,25.67,18.813,14.202,7.0833,328.65,48.833,992.51
2015,11,1,13,0,267.51,23.585,245.98,21.688,17.083,13.802,6.6389,172.22,60.683,992.53
2015,11,1,14,0,136.11,0.95048,134.84,20.833,15.298,10.772,4.1992,175.65,52.483,992.23
2015,11,1,15,0,113.76,0.69517,112.89,18.815,15.782,13.54,5.4444,135.4,71.5,991.39
2015,11,1,16,0,101.11,0.36783,100.9,17.005,14.943,13.375,4.5,161.35,79.35,992.61
2015,11,1,17,0,127.49,35.914,120.03,17.388,14.637,12.455,5.0742,169.48,72.633,992.97
2015,11,1,18,0,43.308,10.1,41.701,15.803,13.918,12.375,5.9722,177.08,80.167,993.81
2015,11,1,19,0,0.14083,0,0.14083,15.188,13.548,12.208,4.9631,176.6,82.65,994.9
2015,11,1,20,0,0,0,0,14.977,13.358,12.04,3.8147,175.02,82.367,996.04
2015,11,1,21,0,0,0,0,14.677,13.152,11.848,3.7592,176.78,82.7,996.6
2015,11,1,22,0,0,0,0,14.755,13.288,12.075,4.0647,154.55,83.8,996.94
2015,11,1,23,0,0,0,0,14.75,13.363,12.2,3.8519,154.93,85.017,997.1
2015,11,2,0,0,0,0,0,14.037,13.298,12.685,3.5092,137.2,91.65,996.93
2015,11,2,1,0,0,0,0,13.912,13.23,12.648,2.6065,165.68,92.183,996.75
2015,11,2,2,0,0,0,0,12.808,12.292,11.84,2.9167,218.05,93.633,996.92
2015,11,2,3,0,0,0,0,12.967,12.457,12.047,0.16204,210.53,93.917,996.67
2015,11,2,4,0,0,0,0,13.01,12.553,12.197,1.4815,98.867,94.467,996.47
2015,11,2,5,0,4.018,0.027333,3.9987,13.288,12.542,11.895,0.35647,326.12,91.567,996.83
2015,11,2,6,0,37.232,0.25367,37.165,13.858,12.67,11.648,2.3333,253.08,86.35,997.61
2015,11,2,7,0,76.6,0.32083,76.461,14.542,12.81,11.303,3.3797,238.07,80.667,998.45
2015,11,2,8,0,117.27,0.51667,116.95,15.008,13.168,11.628,3.9075,207.38,79.65,998.65
2015,11,2,9,0,136.2,0.37417,135.45,14.793,13.508,12.457,3.6714,173.47,86.1,998.99
2015,11,2,10,0,232.02,0.72567,230.8,13.785,13.39,13.078,6.5508,190.38,95.133,999.62
2015,11,2,11,0,226.49,1.2623,225.34,13.578,12.582,11.73,6.8286,180.67,88.433,1000.1
2015,11,2,12,0,237.23,1.2623,235.54,13.46,12.248,11.175,6.7453,177.95,86.033,1000.4
2015,11,2,13,0,369.07,5.4793,363.93,13.492,12.038,10.722,6.7361,178.48,83.417,1000.9
2015,11,2,14,0,247.11,0.82533,246.19,13.638,11.592,9.6583,6.7175,177.98,76.767,1001.2
2015,11,2,15,0,303.15,2.563,301.2,13.882,11.225,8.6283,6.3658,181.25,70.5,1001.5
2015,11,2,16,0,199.7,7.8477,195.76,14.127,10.967,7.7667,6.8797,168.43,65.317,1001.7
2015,11,2,17,0,66.544,0.0195,66.205,13.45,10.39,7.1983,6.7131,173.48,65.4,1002.4
2015,11,2,18,0,14.929,0,14.88,12.96,9.905,6.5933,6.1944,169.98,65.067,1003.4
2015,11,2,19,0,0.112,0,0.112,12.685,9.4633,5.8567,5.25,171.25,62.767,1003.9
2015,11,2,20,0,0,0,0,12.563,9.5617,6.2517,4.3936,170.27,64.883,1004.5
2015,11,2,21,0,0,0,0,12.273,9.4583,6.3483,5.5556,163.12,66.9,1005.1
2015,11,2,22,0,0,0,0,11.863,9.1533,6.12,5.3381,150.55,67.967,1005.1
2015,11,2,23,0,0,0,0,11.535,8.8983,5.8683,4.9769,166.7,68.3,1005.2
2015,11,3,0,0,0,0,0,11.507,8.545,5.0667,5.5786,166.17,64.333,1004.9
2015,11,3,1,0,0,0,0,11.27,8.3133,4.7767,5.0278,151.25,64.317,1004.2
2015,11,3,2,0,0,0,0,10.943,7.785,3.8333,4.8147,132.95,61.433,1004
2015,11,3,3,0,0,0,0,10.597,7.185,2.715,5.6481,127.68,57.967,1003.5
2015,11,3,4,0,0.091833,0,0.091833,9.5767,6.45,2.1883,4.5694,122.42,59.75,1003.3
2015,11,3,5,0,37.55,60.65,33.021,9.2967,6.5883,3.005,4.0325,123.42,64.483,1003.9
2015,11,3,6,0,141.97,61.206,131,10.648,7.245,2.7917,4.8658,124.18,58,1005
2015,11,3,7,0,458.18,727.28,135.02,12.1,8.0533,2.89,5.6203,141.68,53.217,1005.3
2015,11,3,8,0,637.61,863.16,111.69,12.932,8.4883,2.8983,4.5325,159.8,50.233,1005.6
2015,11,3,9,0,784.38,727.79,243.48,13.883,9.0117,2.995,3.5278,158.42,47.517,1005.5
2015,11,3,10,0,651.02,42.366,615.31,14.71,9.4317,3.0117,3.3056,187.8,45.1,1005.4
2015,11,3,11,0,682.61,36.366,649.23,15.58,10.072,3.6267,3.3519,176.27,44.5,1004.6
2015,11,3,12,0,899.12,417.2,517.98,16.948,10.933,4.175,3.6481,181.35,42.4,1003.9
2015,11,3,13,0,778.58,344.05,479.42,17.57,11.482,4.8833,4.4722,145,42.85,1003.3
2015,11,3,14,0,688.7,399.15,383.65,18.017,12.137,6.1117,4.8936,156.48,45.317,1002.6
2015,11,3,15,0,542.12,367.12,319.44,17.935,12.348,6.7633,5.2175,175.68,47.617,1002.3
